index RAJ2000 DEJ2000 exptime Nvis LogProb contour
366 197.38858 53.494209 1200.0 1.0 -5.396652320675711 82.71848533988354
367 261.557007 62.149582 1200.0 1.0 -5.397601220539318 62.905007078566996
368 185.275253 39.893047 1200.0 1.0 -5.40383726292115 80.8341272243814
369 195.520462 40.408379 1200.0 1.0 -5.404116893596344 77.86766987303369
370 198.635284 30.705698 1200.0 1.0 -5.4052229989000695 83.06236325304599
371 264.87973 48.354649 1200.0 1.0 -5.405522561455064 77.41049097679243
372 242.086014 57.824211 1200.0 1.0 -5.406210469135842 81.47100457612024
373 216.244247 27.817442 1200.0 1.0 -5.40626234853997 88.76239948988575
374 251.888992 53.861229 1200.0 1.0 -5.407017667745404 85.32872531449111
375 212.727066 26.814449 1200.0 1.0 -5.408989697142146 88.13538238433017
376 123.429573 64.336502 1200.0 1.0 -5.409336628469449 84.40514614292579
377 171.891 36.06098 1200.0 1.0 -5.409942848846658 89.82088760137515
378 251.045044 39.788841 1200.0 1.0 -5.411016854562369 89.53557884303505
379 269.014832 49.028442 1200.0 1.0 -5.411275802430236 0.25774931598323475
380 205.426544 30.125336 1200.0 1.0 -5.411580478735628 83.10780462394749
381 95.609718 4.523242 1200.0 1.0 -5.412527558763399 76.22435741546273
382 223.922607 45.540821 1200.0 1.0 -5.412620422689405 85.35667169828804
383 201.972 28.508099 1200.0 1.0 -5.413460068226909 84.57744838176194
384 203.646088 34.777924 1200.0 1.0 -5.41407202408695 80.61262133541489
385 118.381752 63.896927 1200.0 1.0 -5.4142466797940845 74.69224817120912
386 102.607574 43.053371 1200.0 1.0 -5.414957846979153 75.92392589251862
387 178.937805 49.295044 1200.0 1.0 -5.418871873497157 84.43745302292335
388 195.21492 28.04283 1200.0 1.0 -5.419496283347554 85.46214884556969
389 216.851074 37.471405 1200.0 1.0 -5.421605177918358 84.2087165955792
390 107.890289 50.248421 1200.0 1.0 -5.422888981607107 71.33057341492024
391 250.290924 39.756882 1200.0 1.0 -5.42367702345423 89.53588634128943
392 120.954704 61.287216 1200.0 1.0 -5.424426906289542 83.85026291584528
393 251.645081 43.018715 1200.0 1.0 -5.425201388880883 87.11633615011985
394 198.780777 34.328724 1200.0 1.0 -5.425458712172275 80.30397426086381
395 219.463242 30.479784 1200.0 1.0 -5.427672900420348 88.25998995240388
396 247.672241 44.513596 1200.0 1.0 -5.427825922173098 88.68371373020175
397 213.613235 36.404419 1200.0 1.0 -5.428206667410294 82.98097689857663
398 176.107361 33.35508 1200.0 1.0 -5.4282073941492 89.40169371118827
399 195.244 39.85894 1200.0 1.0 -5.429034750798664 78.24646165291934
400 105.762 49.42398 1200.0 1.0 -5.42964438897876 69.69082502266613
401 195.354462 28.677134 1200.0 1.0 -5.429784522521601 84.37015412989207
402 227.097488 49.66605 1200.0 1.0 -5.430636317271031 88.8213963147585
403 196.97847 34.086979 1200.0 1.0 -5.4313743988664935 80.6603940687295
404 104.59623 35.840572 1200.0 1.0 -5.432737749368712 74.81719188456701
405 173.701202 46.989811 1200.0 1.0 -5.43503420840074 87.10945125190949
406 106.495995 50.755844 1200.0 1.0 -5.4373327021750395 69.22956176564473
407 204.933899 27.776398 1200.0 1.0 -5.4383595685925705 85.15938338609173
408 231.191864 68.730591 1200.0 1.0 -5.439156517554428 78.21033505206685
409 232.498047 45.913322 1200.0 1.0 -5.439253583217512 89.54326520023436
410 107.046013 50.681965 1200.0 1.0 -5.440223181053472 69.22849755308772
411 196.337952 23.095526 1200.0 1.0 -5.444457220788145 88.75619022929148
412 218.909256 73.531303 1200.0 1.0 -5.444466107256591 77.09407453801053
413 199.624786 54.066444 1200.0 1.0 -5.446049322370458 82.84384482473712
414 224.28894 48.63406 1200.0 1.0 -5.446093410434858 85.75557449921016
415 250.534119 40.276825 1200.0 1.0 -5.447561533480245 89.53334249209418
416 196.117676 26.672009 1200.0 1.0 -5.449117684923196 85.45856649020388
417 250.687714 73.657349 1200.0 1.0 -5.449878907946382 57.15914186391075
418 253.262817 54.831406 1200.0 1.0 -5.450000104376124 85.33349912505929
419 207.318466 56.92775 1200.0 1.0 -5.450467624502351 87.25844927385812
420 260.789795 63.907856 1200.0 1.0 -5.45301689160984 58.93151454004134
421 184.543869 44.400494 1200.0 1.0 -5.4534067115456235 80.22562567229092
422 213.432587 29.428984 1200.0 1.0 -5.454281804057239 87.68582061135852
423 264.614471 61.039932 1200.0 1.0 -5.455361268380225 28.59065995527169
424 270.182068 35.013729 1200.0 1.0 -5.456981356276421 16.022399395039336
425 209.314346 24.257511 1200.0 1.0 -5.457503963557219 89.19111993895456
426 266.44635 55.776672 1200.0 1.0 -5.4580492043140545 25.271192909809947
427 247.856674 46.324299 1200.0 1.0 -5.459400525727467 88.30001830281729
428 195.576172 32.890778 1200.0 1.0 -5.459749795904451 81.06376131201533
429 223.685486 37.41264 1200.0 1.0 -5.4600507013909905 86.4696770739094
430 200.036163 33.088051 1200.0 1.0 -5.4601672321608135 81.15698968190155
431 182.438614 56.523548 1200.0 1.0 -5.461503240983013 89.21862456082434
432 247.908035 41.493641 1200.0 1.0 -5.464145712819903 89.5983642453633
433 194.610992 52.094498 1200.0 1.0 -5.464301898239892 80.67290610384437
434 243.896561 68.397629 1200.0 1.0 -5.464775237030882 76.5214431362767
435 237.072403 68.220757 1200.0 1.0 -5.464900986734805 76.2589680225434
436 270.737854 29.310764 1200.0 1.0 -5.465032627856829 23.322427862901797
437 245.655518 56.587898 1200.0 1.0 -5.466855289940634 82.40578597549657
438 266.491119 57.257206 1200.0 1.0 -5.467343268854055 13.412178323485977
439 222.695572 73.822388 1200.0 1.0 -5.467494532399031 76.15280772657556
440 193.205246 47.685143 1200.0 1.0 -5.469264984471847 78.41469834362643
441 206.162613 30.318695 1200.0 1.0 -5.471415966722773 84.46571979366836
442 266.901001 59.413578 1200.0 1.0 -5.472970767339962 7.36341090044345
443 102.390778 44.431225 1200.0 1.0 -5.475419672757784 75.2852870878935
444 264.53891 58.71492 1200.0 1.0 -5.476504603900201 44.14469187421049
445 176.643387 33.106369 1200.0 1.0 -5.4774618777734405 89.40022727167322
446 222.111588 34.998112 1200.0 1.0 -5.4782845600090235 87.87745136784693
447 268.622467 32.887283 1200.0 1.0 -5.478349608530197 66.02346572804137
448 195.407639 54.3904 1200.0 1.0 -5.481152535635397 82.72569686880917
449 266.207 55.34964 1200.0 1.0 -5.482453984332334 25.893403893799157
450 188.072556 47.33712 1200.0 1.0 -5.482593624616187 79.39618504196669
451 182.207855 42.248657 1200.0 1.0 -5.483424202170358 81.83341279785006
452 203.239777 32.605129 1200.0 1.0 -5.483873529562724 81.70482411957357
453 252.367783 45.461254 1200.0 1.0 -5.484091829588162 86.21195885567191
454 257.247772 62.897884 1200.0 1.0 -5.48433642679991 79.03052097482853
455 204.604294 26.742407 1200.0 1.0 -5.484643799053663 85.89637669339812
456 221.437927 51.580811 1200.0 1.0 -5.485039554463738 87.38618003911597
457 107.295998 43.697323 1200.0 1.0 -5.485179731717947 73.68347040993147
458 195.951965 26.089422 1200.0 1.0 -5.485973768229338 86.39246582664335
459 260.682526 62.166157 1200.0 1.0 -5.487943163461212 62.173759110663504
460 201.157425 52.95924 1200.0 1.0 -5.489498849613395 81.27132874411583
461 253.2164 52.963589 1200.0 1.0 -5.49005680835057 86.71541093000299
462 205.419296 23.188745 1200.0 1.0 -5.4903224547449785 89.29235776487448
463 211.895493 73.031334 1200.0 1.0 -5.491284493242891 86.62443935349346
464 194.129929 38.613422 1200.0 1.0 -5.492089955686403 78.54314366530056
465 221.352188 38.779926 1200.0 1.0 -5.492976196532519 85.41426339240104
466 245.247589 55.970482 1200.0 1.0 -5.4939187691969735 82.41145556504812
467 231.27417 37.960129 1200.0 1.0 -5.49435241991418 89.37243170134317
468 253.078491 55.905445 1200.0 1.0 -5.494680038375013 83.80563264204402
469 103.865318 33.280418 1200.0 1.0 -5.4972035914473185 75.62357702604452
470 116.994659 59.014542 1200.0 1.0 -5.497585414991493 82.56522753380115
471 266.054596 67.593056 1200.0 1.0 -5.49892829353696 42.12476762941273
472 173.560715 49.043133 1200.0 1.0 -5.499727934989337 86.24693094271281
473 197.050323 41.676373 1200.0 1.0 -5.500472987906307 77.69747701851372
474 213.213608 35.710743 1200.0 1.0 -5.502730427393686 83.11892044355548
475 199.062012 41.494556 1200.0 1.0 -5.50273211667725 77.72978195695987
476 206.470551 26.775242 1200.0 1.0 -5.503990475928115 86.43974039538635
477 204.8078 44.250885 1200.0 1.0 -5.504722674715645 78.34097876563034
478 171.545776 44.152782 1200.0 1.0 -5.505837008846534 86.94787237333513
479 273.133 21.42104 1200.0 1.0 -5.507113372395924 66.30338365103331
480 121.638588 61.073292 1200.0 1.0 -5.509008201244473 83.84960112591958
481 121.185074 61.535263 1200.0 1.0 -5.509882904746673 83.8497776032331
482 262.686615 56.35181 1200.0 1.0 -5.509921107663051 71.70539033577282
483 198.807877 44.407482 1200.0 1.0 -5.5110379131963 77.6263572721642
484 226.060394 52.493999 1200.0 1.0 -5.512114069692594 89.08749244165428
485 198.291489 50.576111 1200.0 1.0 -5.512705209797513 79.51597183012264
486 272.335541 18.297403 1200.0 1.0 -5.512846272224063 53.43274611982637
487 186.949982 50.38789 1200.0 1.0 -5.513145889615672 80.55903315107638
488 253.161835 54.833241 1200.0 1.0 -5.513396534262436 85.32526430182918
489 223.320572 52.044205 1200.0 1.0 -5.513752767355301 87.2212771681127
490 247.451309 67.378296 1200.0 1.0 -5.514606216135958 78.22429132477323
491 230.728851 46.075207 1200.0 1.0 -5.514796617806368 89.1755718098017
492 174.650925 33.86795 1200.0 1.0 -5.515443213612325 89.47817013877129
493 185.944214 36.152798 1200.0 1.0 -5.516043329036592 81.81391877214116
494 105.426598 47.551575 1200.0 1.0 -5.5161799432359935 70.22531222262037
495 204.889145 29.997093 1200.0 1.0 -5.516352857707878 83.82848818001892
496 205.089691 31.383327 1200.0 1.0 -5.517583162120403 83.10134123568933
497 112.033607 52.471584 1200.0 1.0 -5.523736352984795 76.85627821836943
498 206.166077 55.993942 1200.0 1.0 -5.525165060103478 85.3442390268899
499 171.102707 51.234943 1200.0 1.0 -5.525270546613518 88.85746555175061
500 188.788757 29.744133 1200.0 1.0 -5.526412700961926 84.22984552369111
501 269.433807 54.44878 1200.0 1.0 -5.528327076722675 18.269937962507164
502 219.754456 30.956886 1200.0 1.0 -5.529393095845407 88.26195967281177
503 202.019043 34.311527 1200.0 1.0 -5.530530628131085 80.59726050892615
504 209.079971 28.536266 1200.0 1.0 -5.532810190466192 85.88118553601016
505 178.197144 29.328911 1200.0 1.0 -5.5341329854867185 89.3378873732457
506 249.218826 67.629471 1200.0 1.0 -5.535760486474934 78.22703219502884
507 270.843292 29.091635 1200.0 1.0 -5.536199054093894 24.22601746689954
508 199.619141 31.777279 1200.0 1.0 -5.537036264271963 82.09595151129363
509 247.239548 48.737 1200.0 1.0 -5.538639945449183 84.3293589800974
510 197.586212 31.444004 1200.0 1.0 -5.53911186548074 82.01784290286892
511 261.09787 72.157623 1200.0 1.0 -5.540643501972474 36.21528607562251
512 204.150665 27.242304 1200.0 1.0 -5.540691400547938 85.8985085583436
513 247.789749 50.030228 1200.0 1.0 -5.541832142465712 84.32406728734952
514 203.791641 41.188374 1200.0 1.0 -5.542152167871584 78.5357340531815
515 190.234436 29.465694 1200.0 1.0 -5.5425501710268055 84.22378921136456
516 170.953979 37.086323 1200.0 1.0 -5.542638629392613 89.81906958855838
517 232.417877 42.654274 1200.0 1.0 -5.54373855902172 89.02644419935328
518 181.819565 32.07563 1200.0 1.0 -5.544152969023837 85.99734102872793
519 194.201187 48.296829 1200.0 1.0 -5.544195493657575 78.9599206311913
520 200.668365 32.889519 1200.0 1.0 -5.544206302005722 81.15750827299617
521 248.442673 49.835842 1200.0 1.0 -5.544689002736536 84.32897797821956
522 268.880768 28.827803 1200.0 1.0 -5.545535723812128 69.1461696690919
523 182.377014 48.900368 1200.0 1.0 -5.546066457038541 82.78630878392684
524 104.510002 44.153645 1200.0 1.0 -5.546874703037833 71.80636211460953
525 251.974625 52.5415 1200.0 1.0 -5.5476731733458315 82.5319737231802
526 253.964539 47.525021 1200.0 1.0 -5.548602477763914 86.2104830387588
527 200.209671 36.613739 1200.0 1.0 -5.549068271266128 79.36323482716355
528 187.179718 53.35762 1200.0 1.0 -5.549364121019125 84.76280133972325
529 240.597931 68.18158 1200.0 1.0 -5.54979910278563 76.0964506015879
530 195.126801 48.30851 1200.0 1.0 -5.5507363653089214 78.49361026271276
531 266.772888 57.301018 1200.0 1.0 -5.550848806620049 9.557772556689734
532 228.074844 50.557926 1200.0 1.0 -5.550885153791613 88.81586288830103
533 252.298004 53.41983 1200.0 1.0 -5.551844722941993 85.3295209495858
534 205.041687 23.341154 1200.0 1.0 -5.552277113279428 89.29139038603148
535 273.514648 22.283766 1200.0 1.0 -5.553885300366762 70.7974858126846
536 107.934 39.5689 1200.0 1.0 -5.555672139626676 82.45620489036166
537 171.069626 38.01543 1200.0 1.0 -5.556375463941839 89.81757718997744
538 265.218964 62.607586 1200.0 1.0 -5.557165827524603 14.220224572452118
539 118.573036 62.858883 1200.0 1.0 -5.5578152669277685 74.67416738667792
540 262.823456 59.492596 1200.0 1.0 -5.55988888665016 57.30448377747415
541 215.354599 27.121227 1200.0 1.0 -5.559939610817695 89.04790181668089
542 247.188858 60.242493 1200.0 1.0 -5.5601404384681885 77.44043451063311
543 242.35675 64.378769 1200.0 1.0 -5.560156806354625 76.8835619869617
544 107.643 50.11871 1200.0 1.0 -5.560347705539272 70.27029618969327
545 208.937927 25.203056 1200.0 1.0 -5.560567481017069 89.19379704150846
546 250.123138 39.235058 1200.0 1.0 -5.560659169935482 89.53527134478068
547 216.038528 27.711252 1200.0 1.0 -5.561046230691751 89.04761101520499
548 212.826859 55.181366 1200.0 1.0 -5.561251317632651 87.05394548554212
549 246.170639 57.678101 1200.0 1.0 -5.561320116764413 78.74921147163973
550 199.201096 33.978779 1200.0 1.0 -5.56344075370184 80.30375432857254
551 107.004 31.6638 1200.0 1.0 -5.564242596564201 86.2284419951202
552 218.327011 34.734619 1200.0 1.0 -5.56665661512079 85.58115250385775
553 251.353165 67.9533 1200.0 1.0 -5.566753389831795 77.44735820322501
554 107.306213 46.09816 1200.0 1.0 -5.567007459453329 73.75955290148805
555 181.384048 51.504673 1200.0 1.0 -5.567192856204794 83.71203190669989
556 195.008789 33.437473 1200.0 1.0 -5.567556628923243 80.72559931000151
557 224.749634 48.409851 1200.0 1.0 -5.5680917792920575 87.04994518604184
558 258.851837 57.322643 1200.0 1.0 -5.56853330030887 84.3644111804894
559 186.43956 51.668373 1200.0 1.0 -5.569186272450678 83.481821715394
560 214.599945 26.385983 1200.0 1.0 -5.5703377659537185 89.52106815940374
561 181.369965 46.779682 1200.0 1.0 -5.57085535703111 81.92270469576896
562 236.879578 68.057487 1200.0 1.0 -5.571851239399764 76.25814072565471
563 199.294525 30.542696 1200.0 1.0 -5.571883855519428 82.09290842230334
564 206.363464 47.922588 1200.0 1.0 -5.571979932761845 79.48451622562443
565 195.218933 40.584694 1200.0 1.0 -5.572140130186351 77.86855929319526
566 185.006058 56.162979 1200.0 1.0 -5.573660011187658 86.27686381595376
567 203.958771 40.271751 1200.0 1.0 -5.574031211151904 78.85658018036503
568 203.04454 28.388979 1200.0 1.0 -5.574295064105862 84.57460289394812
569 173.375046 34.316227 1200.0 1.0 -5.576285129742665 89.47564773140232
570 230.985535 38.122055 1200.0 1.0 -5.578297278941895 89.3775251613949
571 268.823792 26.37113 1200.0 1.0 -5.579311817150919 76.41383659117355
572 239.264511 63.84079 1200.0 1.0 -5.579458303116968 79.38208592490062
573 228.218231 51.39872 1200.0 1.0 -5.579730430734908 88.88805748396061
574 107.923 49.86212 1200.0 1.0 -5.580064767035374 71.35958602090881
575 131.395905 72.998901 1200.0 1.0 -5.580069394987811 71.2349675105441
576 102.74411 33.525139 1200.0 1.0 -5.580212069919295 77.4108357533777
577 204.666504 55.450138 1200.0 1.0 -5.5820645501791635 85.3353687755194
578 194.646606 27.59631 1200.0 1.0 -5.582858730472746 85.46407780615127
579 205.251144 42.431271 1200.0 1.0 -5.5829240504339435 78.55526570320316
580 189.213516 45.651306 1200.0 1.0 -5.584042611049477 78.688133290251
581 194.946411 27.710354 1200.0 1.0 -5.584773455401037 85.46368414072646
582 245.540253 57.270889 1200.0 1.0 -5.585136292665131 82.41344234429266
583 176.11319 32.676476 1200.0 1.0 -5.585252441964163 89.40279354082458
584 266.7948 45.019573 1200.0 1.0 -5.585932041795241 66.58324118692164
585 237.218063 69.644165 1200.0 1.0 -5.586382761445788 76.17907772720703
586 237.641754 67.165932 1200.0 1.0 -5.587312878162475 77.0527583698412
587 213.933105 54.043095 1200.0 1.0 -5.587681003359579 84.52000529913624
588 264.501343 69.974274 1200.0 1.0 -5.588355741529648 45.69669953060062
589 173.929626 49.737728 1200.0 1.0 -5.588886360441488 86.24888244069132
590 268.386719 64.172997 1200.0 1.0 -5.589029422689182 53.24856050433856
591 179.718979 42.570461 1200.0 1.0 -5.589740196713348 83.87129604175753
592 194.984985 47.20546 1200.0 1.0 -5.589956543666493 78.23693490054417
593 211.735947 72.122406 1200.0 1.0 -5.59100176514077 86.62696980002939
594 194.411331 32.55611 1200.0 1.0 -5.592047069782736 81.18554789166093
595 274.524963 39.825226 1200.0 1.0 -5.59259228303923 81.3327577907782
596 269.903961 17.549355 1200.0 1.0 -5.593955342602833 75.58219709707767
597 267.719818 47.197353 1200.0 1.0 -5.5948859417656385 34.50419340337913
598 173.694122 48.956055 1200.0 1.0 -5.595665519185396 86.2466363769802
599 218.600128 48.037468 1200.0 1.0 -5.5957413993546625 83.46962900066966
600 196.420959 33.178905 1200.0 1.0 -5.596153373345112 81.06162070474142
601 207.928268 29.331911 1200.0 1.0 -5.5967693521623465 85.88091900015914
602 258.537811 58.818531 1200.0 1.0 -5.5970514944856244 87.53315968464567
603 185.019943 27.975338 1200.0 1.0 -5.597371988766693 86.7884205252895
604 211.695145 71.889084 1200.0 1.0 -5.5981545880152375 86.62636391846445
605 230.293869 65.518028 1200.0 1.0 -5.598643653267062 87.79205235022685
606 117.79908 62.081482 1200.0 1.0 -5.5988274219652325 74.62856047233304
607 170.431717 46.209854 1200.0 1.0 -5.600007522042784 89.04147177444528
608 254.352188 68.457184 1200.0 1.0 -5.600519176700939 74.10795366641956
609 139.704941 71.73085 1200.0 1.0 -5.600650805359301 85.64829789650753
610 198.122955 34.055996 1200.0 1.0 -5.60079033594796 80.66162946689869
611 272.593872 54.225193 1200.0 1.0 -5.601106288582057 76.59658106365617
612 196.384003 53.685276 1200.0 1.0 -5.602945650460876 82.72032357274693
613 203.605179 34.690426 1200.0 1.0 -5.6029594529313 80.61326778916981
614 243.971802 60.382534 1200.0 1.0 -5.603590807068445 77.57171682122072
615 226.102875 49.398731 1200.0 1.0 -5.6041369632856775 87.04717377439167
616 227.650482 41.054817 1200.0 1.0 -5.60420893707964 87.49449568651775
617 270.29541 48.530663 1200.0 1.0 -5.605984406256472 15.41791038256281
618 176.917175 54.514771 1200.0 1.0 -5.606453711634637 87.48584019270325
619 176.681747 34.998627 1200.0 1.0 -5.606456086313084 87.57486328739607
620 196.095871 47.596405 1200.0 1.0 -5.606625942703869 78.14951202056093
621 111.309853 53.446091 1200.0 1.0 -5.6107805344839505 74.06117386605457
